256, 1.5806, 5061247, 1, 0, 25, 2560, 487062, 91, 91, 684, -4145.11, [, [, [[
257, 1.5973, 5008420, 4, 17, 25, 2569, 486023, 93, 93, 686, -4153.72, ], ], ]]
258, 1.6143, 4955716, 4, 33, 25, 2578, 485053, 116, 104, 1359, -2306.18, t, h, th
259, 1.6224, 4930905, 5, 49, 25, 2586, 488926, 44, 32, 697, -1907.03, \,,  , \, 
260, 1.6284, 4912661, 5, 65, 25, 2595, 490368, 99, 104, 683, -1865.36, c, h, ch
261, 1.6307, 4905849, 5, 81, 25, 2603, 491558, 258, 101, 852, -1769.49, th, e, the
262, 1.6370, 4887048, 5, 97, 25, 2612, 493795, 62, 10, 302, -1709.20, >, \n, >\n
263, 1.6412, 4874543, 8, 113, 25, 2621, 493540, 38, 113, 204, -1533.36, &, q, &q
264, 1.6458, 4860801, 8, 129, 25, 2629, 492933, 32, 261, 710, -1449.08,  , the,  the
265, 1.6507, 4846409, 8, 145, 25, 2638, 494874, 39, 39, 239, -1369.51, \', \', \'\'
266, 1.6559, 4831073, 8, 161, 25, 2646, 494614, 60, 47, 225, -1251.27, <, /, </
267, 1.6598, 4819960, 8, 177, 25, 2655, 494366, 105, 115, 1460, -1203.98, i, s, is
268, 1.6606, 4817606, 8, 193, 25, 2663, 500164, 105, 110, 1361, -1368.71, i, n, in
269, 1.6650, 4804773, 8, 209, 25, 2672, 506291, 97, 110, 1401, -1600.04, a, n, an
270, 1.6694, 4792051, 8, 226, 25, 2681, 512608, 111, 110, 1070, -1562.97, o, n, on
271, 1.6745, 4777429, 9, 242, 25, 2689, 517362, 105, 270, 523, -1333.92, i, on, ion
272, 1.6782, 4767015, 9, 258, 25, 2698, 518920, 116, 271, 416, -1269.45, t, ion, tion
273, 1.6816, 4757297, 9, 274, 25, 2706, 520053, 260, 267, 313, -1202.89, ch, is, chis
274, 1.6819, 4756603, 9, 290, 25, 2715, 520574, 114, 273, 313, -1319.36, r, chis, rchis
275, 1.6823, 4755281, 9, 306, 25, 2723, 521034, 97, 274, 313, -1291.31, a, rchis, archis
276, 1.6828, 4753934, 9, 323, 25, 2732, 521505, 269, 275, 233, -1181.89, an, archis, anarchis
277, 1.6832, 4752720, 9, 339, 25, 2740, 521534, 269, 100, 447, -1240.92, an, d, and
278, 1.6881, 4739086, 9, 355, 25, 2749, 522787, 268, 103, 372, -1156.67, in, g, ing
279, 1.6912, 4730254, 9, 371, 25, 2757, 523636, 116, 59, 365, -1091.62, t, ;, t;
280, 1.6943, 4721675, 9, 388, 25, 2766, 524546, 263, 117, 206, -1075.84, &q, u, &qu
