256, 1.5806, 5061247, 1, 0, 25, 2560, 487062, 91, 91, 684, -4145.11, [, [, [[
257, 1.5973, 5008420, 4, 17, 25, 2567, 482891, 93, 93, 684, -4136.84, ], ], ]]
258, 1.6143, 4955716, 4, 33, 25, 2573, 478733, 116, 104, 1335, -2256.90, t, h, th
259, 1.6224, 4930905, 5, 49, 25, 2576, 476455, 99, 104, 673, -1864.99, c, h, ch
260, 1.6247, 4924055, 5, 65, 25, 2582, 474568, 44, 32, 675, -1840.58, \,,  , \, 
261, 1.6307, 4905849, 5, 81, 25, 2588, 472706, 62, 10, 302, -1710.08, >, \n, >\n
262, 1.6349, 4893309, 5, 97, 25, 2595, 470972, 258, 101, 812, -1686.57, th, e, the
263, 1.6412, 4874543, 8, 113, 25, 2601, 469261, 38, 113, 192, -1436.10, &, q, &q
264, 1.6458, 4860801, 8, 129, 25, 2608, 467801, 32, 262, 664, -1366.16,  , the,  the
265, 1.6507, 4846409, 8, 145, 25, 2614, 466413, 39, 39, 228, -1296.40, \', \', \'\'
266, 1.6559, 4831073, 8, 161, 25, 2622, 465093, 60, 47, 225, -1231.15, <, /, </
267, 1.6598, 4819960, 8, 177, 25, 2629, 463838, 114, 259, 427, -1224.14, r, ch, rch
268, 1.6601, 4818971, 8, 193, 25, 2636, 462591, 97, 267, 420, -1588.08, a, rch, arch
269, 1.6609, 4816644, 8, 209, 25, 2643, 460980, 110, 268, 396, -1494.98, n, arch, narch
270, 1.6613, 4815577, 8, 226, 25, 2649, 459463, 105, 115, 1355, -1097.34, i, s, is
271, 1.6621, 4813249, 9, 242, 25, 2652, 458345, 269, 270, 313, -1642.95, narch, is, narchis
272, 1.6627, 4811339, 9, 258, 25, 2659, 456679, 105, 110, 1252, -1384.21, i, n, in
273, 1.6672, 4798396, 9, 274, 25, 2662, 455276, 116, 59, 346, -1054.00, t, ;, t;
274, 1.6702, 4789945, 9, 290, 25, 2669, 454199, 272, 103, 334, -1030.80, in, g, ing
275, 1.6733, 4780971, 9, 306, 25, 2676, 453145, 263, 117, 192, -1022.83, &q, u, &qu
276, 1.6769, 4770751, 9, 323, 25, 2683, 452099, 97, 110, 1021, -974.11, a, n, an
277, 1.6812, 4758634, 9, 339, 25, 2687, 451104, 111, 110, 970, -1459.16, o, n, on
278, 1.6863, 4744106, 9, 355, 25, 2691, 449625, 105, 277, 475, -1198.20, i, on, ion
279, 1.6900, 4733753, 9, 371, 25, 2697, 448405, 116, 278, 369, -1131.76, t, ion, tion
280, 1.6936, 4723793, 9, 388, 25, 2703, 447250, 276, 100, 395, -1122.36, an, d, and
281, 1.6984, 4710187, 9, 404, 25, 2710, 446105, 101, 110, 740, -1001.04, e, n, en
282, 1.7016, 4701341, 9, 420, 25, 2715, 445083, 264, 32, 516, -933.93,  the,  ,  the 
283, 1.7065, 4687977, 9, 436, 25, 2720, 444127, 111, 102, 526, -895.03, o, f, of
284, 1.7103, 4677563, 9, 453, 25, 2726, 443210, 32, 283, 504, -1298.14,  , of,  of
285, 1.7153, 4663857, 9, 469, 25, 2732, 441890, 10, 10, 163, -875.51, \n, \n, \n\n
286, 1.7173, 4658382, 9, 485, 25, 2739, 440991, 261, 32, 302, -856.67, >\n,  , >\n 
287, 1.7200, 4651070, 10, 502, 25, 2746, 440110, 286, 32, 302, -868.27, >\n ,  , >\n  
288, 1.7228, 4643685, 10, 518, 25, 2752, 439219, 275, 111, 192, -826.46, &qu, o, &quo
289, 1.7259, 4635355, 10, 534, 25, 2760, 438369, 288, 273, 192, -1587.40, &quo, t;, &quot;
290, 1.7318, 4619340, 10, 551, 25, 2767, 436758, 118, 101, 424, -738.33, v, e, ve
291, 1.7346, 4612138, 10, 567, 25, 2773, 435997, 97, 271, 233, -685.58, a, narchis, anarchis
292, 1.7348, 4611444, 10, 583, 25, 2780, 435288, 111, 114, 782, -672.13, o, r, or
293, 1.7368, 4606224, 10, 600, 25, 2784, 434596, 284, 32, 367, -642.61,  of,  ,  of 
294, 1.7394, 4599380, 10, 616, 25, 2790, 433931, 121, 32, 586, -634.73, y,  , y 
295, 1.7411, 4594678, 10, 632, 25, 2795, 433275, 280, 32, 313, -653.85, and,  , and 
296, 1.7437, 4587849, 10, 649, 25, 2801, 432598, 287, 32, 263, -633.10, >\n  ,  , >\n   
297, 1.7457, 4582590, 10, 665, 25, 2808, 431942, 296, 32, 263, -806.73, >\n   ,  , >\n    
298, 1.7483, 4575833, 10, 682, 25, 2815, 431112, 281, 116, 327, -582.59, en, t, ent
299, 1.7504, 4570503, 10, 698, 25, 2821, 430507, 65, 271, 78, -577.72, A, narchis, Anarchis
300, 1.7506, 4569984, 10, 715, 25, 2828, 429905, 97, 108, 671, -558.89, a, l, al
301, 1.7529, 4563913, 10, 731, 25, 2833, 429325, 270, 109, 276, -521.50, is, m, ism
302, 1.7531, 4563386, 10, 748, 25, 2839, 428781, 270, 116, 334, -614.24, is, t, ist
303, 1.7540, 4561065, 10, 764, 25, 2845, 428144, 109, 298, 163, -508.00, m, ent, ment
304, 1.7553, 4557632, 10, 780, 25, 2852, 427612, 101, 114, 865, -504.69, e, r, er
305, 1.7569, 4553535, 10, 797, 25, 2855, 427088, 114, 101, 727, -721.46, r, e, re
306, 1.7586, 4548953, 10, 813, 25, 2859, 426346, 97, 114, 492, -598.00, a, r, ar
307, 1.7606, 4543985, 10, 830, 25, 2864, 425727, 61, 61, 80, -500.83, =, =, ==
308, 1.7630, 4537801, 10, 847, 25, 2872, 425202, 84, 104, 125, -499.48, T, h, Th
309, 1.7655, 4531361, 10, 863, 25, 2879, 424679, 105, 99, 456, -478.99, i, c, ic
310, 1.7677, 4525679, 10, 880, 25, 2884, 424178, 284, 282, 86, -476.28,  of,  the ,  of the 
311, 1.7703, 4519032, 10, 896, 25, 2891, 423678, 99, 277, 166, -444.76, c, on, con
312, 1.7720, 4514644, 10, 913, 25, 2898, 423210, 97, 279, 182, -428.81, a, tion, ation
313, 1.7739, 4509924, 10, 929, 25, 2905, 422758, 123, 123, 44, -421.89, {, {, {{
314, 1.7759, 4504732, 10, 946, 25, 2913, 422311, 125, 125, 44, -421.85, }, }, }}
315, 1.7780, 4499540, 10, 962, 25, 2920, 421865, 101, 100, 463, -418.51, e, d, ed
316, 1.7804, 4493260, 10, 979, 25, 2925, 421425, 315, 32, 322, -567.18, ed,  , ed 
317, 1.7829, 4487172, 10, 996, 25, 2931, 420836, 117, 110, 222, -400.41, u, n, un
318, 1.7839, 4484533, 10, 1012, 25, 2938, 420412, 114, 111, 311, -397.17, r, o, ro
319, 1.7851, 4481494, 11, 1029, 25, 2943, 419992, 46, 32, 374, -392.48, .,  , . 
320, 1.7869, 4477068, 11, 1046, 25, 2949, 419577, 46, 285, 84, -463.42, ., \n\n, .\n\n
321, 1.7892, 4471180, 11, 1062, 25, 2956, 419090, 49, 57, 67, -380.29, 1, 9, 19
322, 1.7911, 4466644, 11, 1079, 25, 2964, 418685, 101, 120, 150, -371.84, e, x, ex
323, 1.7926, 4462843, 11, 1096, 25, 2970, 418290, 32, 295, 211, -366.11,  , and ,  and 
324, 1.7942, 4458927, 11, 1112, 25, 2977, 417901, 257, 260, 124, -364.72, ]], \, , ]]\, 
325, 1.7959, 4454689, 11, 1129, 25, 2984, 417512, 262, 114, 85, -359.30, the, r, ther
326, 1.7970, 4451886, 11, 1146, 25, 2991, 417129, 102, 292, 139, -341.80, f, or, for
327, 1.7987, 4447539, 11, 1162, 25, 2998, 416764, 61, 34, 44, -341.40, =, \", =\"
328, 1.7993, 4446227, 11, 1179, 25, 3005, 416398, 118, 105, 162, -337.68, v, i, vi
329, 1.7999, 4444716, 11, 1196, 25, 3012, 416037, 297, 32, 183, -332.71, >\n    ,  , >\n     
330, 1.8010, 4442041, 11, 1212, 25, 3019, 415681, 329, 32, 183, -567.25, >\n     ,  , >\n      
331, 1.8029, 4437401, 11, 1229, 25, 3025, 415091, 330, 60, 130, -943.27, >\n      , <, >\n      <
332, 1.8058, 4430052, 11, 1246, 25, 3032, 414124, 297, 60, 61, -507.88, >\n    , <, >\n    <
333, 1.8078, 4425381, 11, 1263, 25, 3039, 413592, 274, 32, 209, -343.51, ing,  , ing 
334, 1.8089, 4422493, 11, 1279, 25, 3046, 413225, 91, 104, 59, -328.53, [, h, [h
335, 1.8100, 4419776, 11, 1296, 25, 3053, 412873, 257, 10, 74, -324.48, ]], \n, ]]\n
336, 1.8138, 4410738, 11, 1313, 25, 3060, 412524, 108, 294, 167, -318.16, l, y , ly 
337, 1.8149, 4407987, 11, 1330, 25, 3067, 412183, 73, 110, 79, -315.13, I, n, In
338, 1.8159, 4405646, 11, 1346, 25, 3074, 411844, 302, 309, 79, -300.06, ist, ic, istic
339, 1.8161, 4404974, 11, 1363, 25, 3081, 411520, 291, 116, 134, -299.15, anarchis, t, anarchist
340, 1.8163, 4404644, 11, 1380, 25, 3088, 411197, 291, 109, 99, -489.71, anarchis, m, anarchism
341, 1.8165, 4404136, 11, 1397, 25, 3095, 410683, 103, 273, 76, -296.80, g, t;, gt;
342, 1.8174, 4401952, 11, 1414, 25, 3102, 410363, 38, 341, 75, -636.06, &, gt;, &gt;
343, 1.8194, 4396970, 11, 1431, 25, 3109, 409703, 108, 273, 76, -353.05, l, t;, lt;
344, 1.8205, 4394474, 11, 1447, 25, 3116, 409326, 38, 343, 75, -716.31, &, lt;, &lt;
345, 1.8227, 4389188, 11, 1464, 25, 3123, 408585, 102, 342, 62, -334.02, f, &gt;, f&gt;
346, 1.8227, 4389042, 11, 1481, 25, 3130, 408227, 305, 345, 62, -386.87, re, f&gt;, ref&gt;
347, 1.8229, 4388594, 11, 1498, 25, 3138, 407816, 108, 101, 409, -307.71, l, e, le
348, 1.8237, 4386585, 11, 1515, 25, 3142, 407487, 34, 62, 38, -288.64, \", >, \">
349, 1.8244, 4384894, 11, 1532, 25, 3150, 407174, 309, 300, 89, -285.74, ic, al, ical
350, 1.8253, 4382912, 11, 1549, 25, 3157, 406865, 308, 101, 92, -283.47, Th, e, The
351, 1.8270, 4378792, 11, 1566, 25, 3163, 406557, 290, 114, 102, -281.61, ve, r, ver
352, 1.8288, 4374436, 11, 1582, 25, 3170, 406252, 114, 105, 214, -302.84, r, i, ri
353, 1.8302, 4371208, 11, 1599, 25, 3176, 405926, 103, 104, 132, -276.26, g, h, gh
354, 1.8309, 4369528, 11, 1616, 25, 3183, 405626, 58, 47, 63, -268.91, :, /, :/
355, 1.8318, 4367384, 11, 1633, 25, 3190, 405333, 354, 47, 63, -479.93, :/, /, ://
356, 1.8336, 4363043, 11, 1650, 25, 3197, 404829, 112, 355, 63, -311.56, p, ://, p://
357, 1.8347, 4360293, 11, 1667, 25, 3204, 404494, 97, 103, 210, -263.01, a, g, ag
358, 1.8353, 4358873, 11, 1684, 25, 3210, 404208, 357, 101, 121, -313.93, ag, e, age
359, 1.8365, 4356020, 11, 1701, 25, 3217, 403870, 111, 109, 311, -254.86, o, m, om
360, 1.8374, 4354041, 11, 1718, 25, 3222, 403593, 99, 359, 153, -518.65, c, om, com
361, 1.8392, 4349832, 11, 1735, 25, 3228, 403051, 119, 104, 112, -244.88, w, h, wh
362, 1.8401, 4347544, 11, 1752, 25, 3235, 402783, 290, 303, 52, -238.87, ve, ment, vement
363, 1.8403, 4347210, 11, 1769, 25, 3242, 402520, 116, 338, 72, -237.15, t, istic, tistic
364, 1.8404, 4346803, 11, 1786, 25, 3249, 402259, 117, 363, 65, -290.70, u, tistic, utistic
365, 1.8406, 4346309, 11, 1803, 25, 3256, 401944, 56, 57, 36, -234.40, 8, 9, 89
366, 1.8411, 4345227, 11, 1820, 25, 3263, 401685, 116, 356, 63, -233.27, t, p://, tp://
367, 1.8420, 4343135, 11, 1837, 25, 3270, 401428, 116, 366, 63, -234.65, t, tp://, ttp://
368, 1.8429, 4341034, 11, 1854, 25, 3277, 401169, 334, 367, 58, -615.89, [h, ttp://, [http://
369, 1.8452, 4335626, 11, 1871, 25, 3284, 400529, 99, 279, 77, -232.58, c, tion, ction
370, 1.8459, 4333885, 11, 1888, 25, 3291, 400273, 98, 101, 196, -231.95, b, e, be
371, 1.8466, 4332398, 11, 1905, 25, 3297, 400018, 32, 370, 142, -269.06,  , be,  be
372, 1.8476, 4329879, 11, 1922, 25, 3304, 399725, 270, 32, 210, -229.65, is,  , is 
373, 1.8489, 4326943, 11, 1939, 25, 3309, 399473, 270, 278, 43, -235.40, is, ion, ision
374, 1.8499, 4324532, 11, 1957, 25, 3316, 399213, 118, 373, 43, -326.29, v, ision, vision
