256, 1.6338, 489648, 1, 0, 20, 1718, 50811, 62, 10, 127, -695.88, >, \n, >\n
257, 1.6396, 487924, 4, 17, 20, 1723, 50683, 60, 47, 96, -372.59, <, /, </
258, 1.6438, 486673, 4, 33, 20, 1728, 50815, 256, 32, 127, -347.90, >\n,  , >\n 
259, 1.6467, 485822, 5, 49, 20, 1733, 51159, 258, 32, 127, -366.25, >\n ,  , >\n  
260, 1.6496, 484961, 5, 65, 20, 1739, 51369, 91, 91, 58, -317.75, [, [, [[
261, 1.6638, 480824, 5, 81, 20, 1744, 51316, 93, 93, 58, -314.62, ], ], ]]
262, 1.6782, 476699, 5, 97, 20, 1749, 51253, 259, 32, 112, -265.49, >\n  ,  , >\n   
263, 1.6803, 476116, 8, 113, 20, 1755, 51495, 262, 32, 112, -345.66, >\n   ,  , >\n    
264, 1.6829, 475361, 8, 129, 20, 1760, 51722, 39, 39, 36, -223.64, \', \', \'\'
265, 1.6876, 474054, 8, 145, 20, 1765, 51694, 44, 32, 69, -206.73, \,,  , \, 
266, 1.6945, 472125, 8, 161, 20, 1771, 51843, 61, 34, 32, -194.21, =, \", =\"
267, 1.6955, 471847, 8, 177, 20, 1776, 51804, 113, 117, 33, -175.28, q, u, qu
268, 1.7001, 470573, 8, 193, 20, 1781, 51767, 116, 59, 68, -171.62, t, ;, t;
269, 1.7036, 469596, 8, 209, 20, 1786, 51940, 263, 32, 80, -163.36, >\n    ,  , >\n     
270, 1.7047, 469293, 8, 226, 20, 1792, 52134, 269, 32, 80, -264.31, >\n     ,  , >\n      
271, 1.7066, 468756, 9, 242, 20, 1797, 52221, 270, 60, 60, -342.00, >\n      , <, >\n      <
272, 1.7103, 467756, 9, 258, 20, 1802, 52158, 38, 267, 31, -183.48, &, qu, &qu
273, 1.7156, 466318, 9, 274, 20, 1807, 52114, 263, 60, 25, -162.58, >\n    , <, >\n    <
274, 1.7175, 465783, 9, 290, 20, 1813, 52042, 116, 104, 102, -154.11, t, h, th
